60.0,60.0,10000.0,240.00001,18316.19345,341.68543
60.0,60.0,10000.0,240.00001,18315.98765,341.67269
60.0,60.0,10000.0,240.00001,18315.78731,341.66021
60.0,60.0,10000.0,240.00001,18315.59215,341.648
60.0,60.0,10000.0,240.00001,18315.40192,341.63604
60.0,60.0,10000.0,240.00001,18315.21637,341.62433
60.0,60.0,10000.0,240.00001,18315.03528,341.61286
60.0,60.0,10000.0,240.00001,18314.85842,341.60162
60.0,60.0,10000.0,240.00001,18314.68564,341.59062
60.0,60.0,10000.0,240.00001,18314.51673,341.57985
60.0,60.0,10000.0,240.00001,18314.35155,341.5693
60.0,60.0,10000.0,240.00001,18314.18995,341.55897
60.0,60.0,10000.0,240.00001,18314.03182,341.54885
60.0,60.0,10000.0,240.00001,18313.87701,341.53895
60.0,60.0,10000.0,240.00001,18313.72547,341.52925
60.0,60.0,10000.0,240.00001,18313.57705,341.51976
60.0,60.0,10000.0,240.00001,18313.43171,341.51046
60.0,60.0,10000.0,240.00001,18313.28934,341.50136
60.0,60.0,10000.0,240.00001,18313.1499,341.49246
60.0,60.0,10000.0,240.00001,18313.01332,341.48374
60.0,60.0,10000.0,240.00001,18312.87953,341.47521
60.0,60.0,10000.0,240.00001,18312.74849,341.46686
60.0,60.0,10000.0,240.00001,18312.62014,341.45869
60.0,60.0,10000.0,240.00001,18312.49443,341.4507
60.0,60.0,10000.0,240.00001,18312.37132,341.44288
60.0,60.0,10000.0,240.00001,18312.25075,341.43522
60.0,60.0,10000.0,240.00001,18312.1327,341.42773
60.0,60.0,10000.0,240.00001,18312.01711,341.4204
60.0,60.0,10000.0,240.00001,18311.90395,341.41323
60.0,60.0,10000.0,240.00001,18311.79317,341.40621
60.0,60.0,10000.0,240.00001,18311.68472,341.39935
60.0,60.0,10000.0,240.0,18311.57857,341.39263
60.0,60.0,10000.0,240.0,18311.47468,341.38606
60.0,60.0,10000.0,240.0,18311.37299,341.37963
60.0,60.0,10000.0,240.0,18311.27349,341.37334
60.0,60.0,10000.0,240.0,18311.1761,341.36718
60.0,60.0,10000.0,240.0,18311.08081,341.36116
60.0,60.0,10000.0,240.0,18310.98757,341.35526
60.0,60.0,10000.0,240.0,18310.89633,341.3495
60.0,60.0,10000.0,240.0,18310.80705,341.34386
60.0,60.0,10000.0,240.0,18310.71971,341.33834
60.0,60.0,10000.0,240.0,18310.63425,341.33293
60.0,60.0,10000.0,240.0,18310.55063,341.32765
60.0,60.0,10000.0,240.0,18310.46882,341.32248
60.0,60.0,10000.0,240.0,18310.38878,341.31742
60.0,60.0,10000.0,240.0,18310.31046,341.31247
60.0,60.0,10000.0,240.0,18310.23384,341.30762
60.0,60.0,10000.0,240.0,18310.15887,341.30288
60.0,60.0,10000.0,240.0,18310.08552,341.29824
60.0,60.0,10000.0,240.0,18310.01376,341.2937
60.0,60.0,10000.0,240.0,18309.94354,341.28926
60.0,60.0,10000.0,240.0,18309.87484,341.28492
60.0,60.0,10000.0,240.0,18309.80762,341.28066
60.0,60.0,10000.0,240.0,18309.74185,341.2765
60.0,60.0,10000.0,240.0,18309.67749,341.27243
60.0,60.0,10000.0,240.0,18309.61452,341.26845
60.0,60.0,10000.0,240.0,18309.55291,341.26455
60.0,60.0,10000.0,240.0,18309.49263,341.26073
60.0,60.0,10000.0,240.0,18309.43364,341.257
60.0,60.0,10000.0,240.0,18309.37592,341.25335
60.0,60.0,10000.0,240.0,18309.31944,341.24977
60.0,60.0,10000.0,240.0,18309.26417,341.24628
60.0,60.0,10000.0,240.0,18309.21009,341.24285
60.0,60.0,10000.0,240.0,18309.15718,341.2395
60.0,60.0,10000.0,240.0,18309.1054,341.23623
60.0,60.0,10000.0,240.0,18309.05473,341.23302
60.0,60.0,10000.0,240.0,18309.00516,341.22988
60.0,60.0,10000.0,240.0,18308.95664,341.22681
60.0,60.0,10000.0,240.0,18308.90917,341.22381
60.0,60.0,10000.0,240.0,18308.86272,341.22087
60.0,60.0,10000.0,240.0,18308.81727,341.21799
60.0,60.0,10000.0,240.0,18308.77279,341.21518
60.0,60.0,10000.0,240.0,18308.72927,341.21242
60.0,60.0,10000.0,240.0,18308.68668,341.20973
60.0,60.0,10000.0,240.0,18308.645,341.20709
60.0,60.0,10000.0,240.0,18308.60423,341.20451
60.0,60.0,10000.0,240.0,18308.56432,341.20198
60.0,60.0,10000.0,240.0,18308.52528,341.19951
60.0,60.0,10000.0,240.0,18308.48707,341.19709
60.0,60.0,10000.0,240.0,18308.44969,341.19473
60.0,60.0,10000.0,240.0,18308.4131,341.19241
60.0,60.0,10000.0,240.0,18308.37731,341.19015
60.0,60.0,10000.0,240.0,18308.34228,341.18793
60.0,60.0,10000.0,240.0,18308.308,341.18576
60.0,60.0,10000.0,240.0,18308.27447,341.18364
60.0,60.0,10000.0,240.0,18308.24165,341.18156
60.0,60.0,10000.0,240.0,18308.20953,341.17953
60.0,60.0,10000.0,240.0,18308.17811,341.17754
60.0,60.0,10000.0,240.0,18308.14736,341.1756
60.0,60.0,10000.0,240.0,18308.11728,341.17369
60.0,60.0,10000.0,240.0,18308.08784,341.17183
60.0,60.0,10000.0,240.0,18308.05903,341.17001
60.0,60.0,10000.0,240.0,18308.03084,341.16822
60.0,60.0,10000.0,240.0,18308.00326,341.16648
60.0,60.0,10000.0,240.0,18307.97626,341.16477
60.0,60.0,10000.0,240.0,18307.94985,341.1631
60.0,60.0,10000.0,240.0,18307.92401,341.16146
60.0,60.0,10000.0,240.0,18307.89872,341.15986
60.0,60.0,10000.0,240.0,18307.87398,341.1583
60.0,60.0,10000.0,240.0,18307.84977,341.15676
60.0,60.0,10000.0,240.0,18307.82608,341.15526
60.0,60.0,10000.0,240.0,18307.80289,341.1538
60.0,60.0,10000.0,240.0,18307.78021,341.15236
60.0,60.0,10000.0,240.0,18307.75801,341.15096
60.0,60.0,10000.0,240.0,18307.73629,341.14958
60.0,60.0,10000.0,240.0,18307.71504,341.14824
60.0,60.0,10000.0,240.0,18307.69424,341.14692
60.0,60.0,10000.0,240.0,18307.67389,341.14563
60.0,60.0,10000.0,240.0,18307.65398,341.14437
60.0,60.0,10000.0,240.0,18307.63449,341.14314
60.0,60.0,10000.0,240.0,18307.61542,341.14193
60.0,60.0,10000.0,240.0,18307.59677,341.14075
60.0,60.0,10000.0,240.0,18307.57851,341.1396
60.0,60.0,10000.0,240.0,18307.56065,341.13847
60.0,60.0,10000.0,240.0,18307.54317,341.13736
60.0,60.0,10000.0,240.0,18307.52606,341.13628
60.0,60.0,10000.0,240.0,18307.50933,341.13522
60.0,60.0,10000.0,240.0,18307.49295,341.13418
60.0,60.0,10000.0,240.0,18307.47693,341.13317
60.0,60.0,10000.0,240.0,18307.46125,341.13218
60.0,60.0,10000.0,240.0,18307.4459,341.1312
60.0,60.0,10000.0,240.0,18307.43089,341.13025
60.0,60.0,10000.0,240.0,18307.41619,341.12932
60.0,60.0,10000.0,240.0,18307.40182,341.12842
60.0,60.0,10000.0,240.0,18307.38775,341.12752
60.0,60.0,10000.0,240.0,18307.37399,341.12665
60.0,60.0,10000.0,240.0,18307.36052,341.1258
60.0,60.0,10000.0,240.0,18307.34734,341.12497
60.0,60.0,10000.0,240.0,18307.33444,341.12415
60.0,60.0,10000.0,240.0,18307.32182,341.12335
60.0,60.0,10000.0,240.0,18307.30947,341.12257
60.0,60.0,10000.0,240.0,18307.29739,341.12181
60.0,60.0,10000.0,240.0,18307.28557,341.12106
60.0,60.0,10000.0,240.0,18307.274,341.12033
60.0,60.0,10000.0,240.0,18307.26268,341.11961
60.0,60.0,10000.0,240.0,18307.2516,341.11891
60.0,60.0,10000.0,240.0,18307.24076,341.11822
60.0,60.0,10000.0,240.0,18307.23016,341.11755
60.0,60.0,10000.0,240.0,18307.21978,341.11689
60.0,60.0,10000.0,240.0,18307.20962,341.11625
60.0,60.0,10000.0,240.0,18307.19968,341.11562
60.0,60.0,10000.0,240.0,18307.18996,341.11501
60.0,60.0,10000.0,240.0,18307.18044,341.11441
60.0,60.0,10000.0,240.0,18307.17113,341.11382
60.0,60.0,10000.0,240.0,18307.16202,341.11324
60.0,60.0,10000.0,240.0,18307.15311,341.11268
80.0,60.0,0.0,0.0,18307.15311,341.11268
80.0,80.0,0.0,0.0,18487.82745,345.83274
80.0,80.0,0.0,0.0,18281.60671,342.08806
80.0,80.0,0.0,0.0,17991.51832,336.37703
80.0,80.0,0.0,0.0,17628.44702,329.19511
80.0,80.0,0.0,0.0,17199.10926,320.89285
80.0,80.0,0.0,0.0,16711.0163,311.77885
80.0,80.0,0.0,0.0,16173.56788,302.14237
80.0,80.0,0.0,0.0,15597.835,292.25202
80.0,80.0,0.0,0.0,14995.77454,282.34735
80.0,80.0,0.0,0.0,14379.34764,272.63172
80.0,80.0,0.0,0.0,13759.73104,263.26813
80.0,80.0,0.0,0.0,13146.76737,254.37916
80.0,80.0,0.0,0.0,12548.65553,246.04981
80.0,80.0,0.0,0.0,11971.84299,238.33202
80.0,80.0,0.0,0.0,11421.1223,231.25106
80.0,80.0,0.0,0.0,10899.75821,224.81056
80.0,80.0,0.0,0.0,10409.7028,218.9979
80.0,80.0,0.0,0.0,9951.87275,213.78969
80.0,80.0,0.0,0.0,9526.34795,209.15522
80.0,80.0,0.0,0.0,9132.57761,205.05949
80.0,80.0,0.0,0.0,8769.57049,201.46609
80.0,80.0,0.0,0.0,8436.01794,198.33821
80.0,80.0,0.0,0.0,8130.44655,195.64089
80.0,80.0,0.0,0.0,7851.2473,193.34018
80.0,80.0,0.0,0.0,7596.79801,191.40498
80.0,80.0,0.0,0.0,7365.59191,189.81013
80.0,80.0,0.0,0.0,7156.77688,188.55081
80.0,80.0,0.0,0.0,6969.0308,187.61088
80.0,80.0,0.0,0.0,6800.78286,186.96656
80.0,80.0,0.0,0.0,6650.44157,186.59175
80.0,80.0,0.0,0.0,6516.50763,186.46093
80.0,80.0,0.0,0.0,6397.5544,186.54933
80.0,80.0,0.0,0.0,6292.25957,186.83358
80.0,80.0,0.0,0.0,6199.43398,187.29251
80.0,80.0,0.0,0.0,6117.96784,187.90607
80.0,80.0,0.0,0.0,6046.8364,188.65572
80.0,80.0,0.0,0.0,5985.13454,189.52474
80.0,80.0,0.0,0.0,5931.99688,190.49704
80.0,80.0,0.0,0.0,5886.65586,191.55824
80.0,80.0,0.0,0.0,5848.38302,192.69446
80.0,80.0,0.0,0.0,5816.50441,193.89261
80.0,80.0,0.0,0.0,5790.43905,195.14163
80.0,80.0,0.0,0.0,5769.62933,196.43078
80.0,80.0,0.0,0.0,5753.55248,197.74998
80.0,80.0,0.0,0.0,5741.73976,199.09032
80.0,80.0,0.0,0.0,5733.76369,200.44396
80.0,80.0,0.0,0.0,5729.23336,201.80372
80.0,80.0,0.0,0.0,5727.77167,203.16277
80.0,80.0,0.0,0.0,5729.03921,204.51518
80.0,80.0,0.0,0.0,5732.73553,205.85608
80.0,80.0,0.0,0.0,5738.56417,207.18087
80.0,80.0,0.0,0.0,5746.27279,208.48578
80.0,80.0,0.0,0.0,5755.63044,209.76763
80.0,80.0,0.0,0.0,5766.41883,211.02334
80.0,80.0,0.0,0.0,5778.41441,212.25105
80.0,80.0,0.0,0.0,5791.45191,213.44895
80.0,80.0,0.0,0.0,5805.37011,214.61565
80.0,80.0,0.0,0.0,5820.02128,215.75017
80.0,80.0,0.0,0.0,5835.2667,216.85179
80.0,80.0,0.0,0.0,5850.98398,217.92009
80.0,80.0,0.0,0.0,5867.06765,218.95498
80.0,80.0,0.0,0.0,5883.41315,219.95649
80.0,80.0,0.0,0.0,5899.93554,220.925
80.0,80.0,0.0,0.0,5916.55128,221.86082
80.0,80.0,0.0,0.0,5933.19492,222.76454
80.0,80.0,0.0,0.0,5949.80225,223.63578
80.0,80.0,0.0,0.0,5966.31851,224.47737
80.0,80.0,0.0,0.0,5982.69643,225.28921
80.0,80.0,0.0,0.0,5998.8992,226.07201
80.0,80.0,0.0,0.0,6014.89065,226.82667
80.0,80.0,0.0,0.0,6030.63935,227.55414
80.0,80.0,0.0,0.0,6046.11905,228.25533
80.0,80.0,0.0,0.0,6061.31026,228.93124
80.0,80.0,0.0,0.0,6076.19483,229.58277
80.0,80.0,0.0,0.0,6090.75843,230.2109
80.0,80.0,0.0,0.0,6104.9907,230.81651
80.0,80.0,0.0,0.0,6118.88815,231.40047
80.0,80.0,0.0,0.0,6132.43506,231.96341
80.0,80.0,0.0,0.0,6145.62961,232.50621
80.0,80.0,0.0,0.0,6158.48191,233.03012
80.0,80.0,0.0,0.0,6170.98366,233.53567
80.0,80.0,0.0,0.0,6183.13328,234.02341
80.0,80.0,0.0,0.0,6194.93867,234.49428
80.0,80.0,0.0,0.0,6206.40281,234.94898
80.0,80.0,0.0,0.0,6217.5298,235.38813
80.0,80.0,0.0,0.0,6228.32424,235.81228
80.0,80.0,0.0,0.0,6238.79199,236.22205
80.0,80.0,0.0,0.0,6248.94082,236.6181
80.0,80.0,0.0,0.0,6258.77693,237.00092
80.0,80.0,0.0,0.0,6268.30727,237.371
80.0,80.0,0.0,0.0,6277.53919,237.72883
80.0,80.0,0.0,0.0,6286.48027,238.07489
80.0,80.0,0.0,0.0,6295.13821,238.40963
80.0,80.0,0.0,0.0,6303.52084,238.73346
80.0,80.0,0.0,0.0,6311.63596,239.04682
80.0,80.0,0.0,0.0,6319.49135,239.35007
80.0,80.0,0.0,0.0,6327.09475,239.64361
80.0,80.0,0.0,0.0,6334.45385,239.92778
80.0,80.0,0.0,0.0,6341.57618,240.20292
80.0,80.0,0.0,0.0,6348.46922,240.46936
80.0,80.0,0.0,0.0,6355.14024,240.7274
80.0,80.0,0.0,0.0,6361.59637,240.97734
80.0,80.0,0.0,0.0,6367.84459,241.21947
80.0,80.0,0.0,0.0,6373.89173,241.45405
80.0,80.0,0.0,0.0,6379.74439,241.68135
80.0,80.0,0.0,0.0,6385.40903,241.90161
80.0,80.0,0.0,0.0,6390.8919,242.11507
80.0,80.0,0.0,0.0,6396.19909,242.32196
80.0,80.0,0.0,0.0,6401.33645,242.52249
80.0,80.0,0.0,0.0,6406.30974,242.71688
80.0,80.0,0.0,0.0,6411.12444,242.90533
80.0,80.0,0.0,0.0,6415.78589,243.08804
80.0,80.0,0.0,0.0,6420.29926,243.26519
80.0,80.0,0.0,0.0,6424.66953,243.43695
80.0,80.0,0.0,0.0,6428.90151,243.60351
80.0,80.0,0.0,0.0,6432.99985,243.76503
80.0,80.0,0.0,0.0,6436.96903,243.92167
80.0,80.0,0.0,0.0,6440.81339,244.07359
80.0,80.0,0.0,0.0,6444.53712,244.22093
80.0,80.0,0.0,0.0,6448.14423,244.36383
80.0,80.0,0.0,0.0,6451.63859,244.50245
80.0,80.0,0.0,0.0,6455.02398,244.6369
80.0,80.0,0.0,0.0,6458.30399,244.76733
80.0,80.0,0.0,0.0,6461.48213,244.89385
80.0,80.0,0.0,0.0,6464.56177,245.01659
80.0,80.0,0.0,0.0,6467.54612,245.13567
80.0,80.0,0.0,0.0,6470.4383,245.25119
80.0,80.0,0.0,0.0,6473.24134,245.36326
80.0,80.0,0.0,0.0,6475.95813,245.472
80.0,80.0,0.0,0.0,6478.59149,245.5775
80.0,80.0,0.0,0.0,6481.14412,245.67986
80.0,80.0,0.0,0.0,6483.61863,245.77917
80.0,80.0,0.0,0.0,6486.01754,245.87554
80.0,80.0,0.0,0.0,6488.34327,245.96905
80.0,80.0,0.0,0.0,6490.59816,246.05978
80.0,80.0,0.0,0.0,6492.78449,246.14782
80.0,80.0,0.0,0.0,6494.90444,246.23326
80.0,80.0,0.0,0.0,6496.96011,246.31616
80.0,80.0,0.0,0.0,6498.95354,246.39661
80.0,80.0,0.0,0.0,6500.88669,246.47468
80.0,80.0,0.0,0.0,6502.76147,246.55044
80.0,80.0,0.0,0.0,6504.57971,246.62396
80.0,80.0,0.0,0.0,6506.34317,246.69531
80.0,80.0,0.0,0.0,6508.05359,246.76455
80.0,80.0,0.0,0.0,6509.7126,246.83174
80.0,80.0,0.0,0.0,6511.32181,246.89696
80.0,80.0,0.0,0.0,6512.88276,246.96025
80.0,80.0,0.0,0.0,6514.39696,247.02167
80.0,80.0,0.0,0.0,6515.86583,247.08129
80.0,80.0,0.0,0.0,6517.2908,247.13914
80.0,80.0,0.0,0.0,6518.6732,247.19529
80.0,80.0,0.0,0.0,6520.01434,247.24979
80.0,80.0,0.0,0.0,6521.3155,247.30269
80.0,80.0,0.0,0.0,6522.57788,247.35402
80.0,80.0,0.0,0.0,6523.80269,247.40385
80.0,80.0,0.0,0.0,6524.99106,247.45221
80.0,80.0,0.0,0.0,6526.14411,247.49915
80.0,80.0,0.0,0.0,6527.2629,247.54471
80.0,80.0,0.0,0.0,6528.34849,247.58892
80.0,80.0,0.0,0.0,6529.40187,247.63184
80.0,80.0,0.0,0.0,6530.42402,247.6735
80.0,80.0,0.0,0.0,6531.41588,247.71394
80.0,80.0,0.0,0.0,6532.37838,247.75318
80.0,80.0,0.0,0.0,6533.31239,247.79128
80.0,80.0,0.0,0.0,6534.21877,247.82825
80.0,80.0,0.0,0.0,6535.09836,247.86414
80.0,80.0,0.0,0.0,6535.95196,247.89898
80.0,80.0,0.0,0.0,6536.78035,247.9328
80.0,80.0,0.0,0.0,6537.58428,247.96562
80.0,80.0,0.0,0.0,6538.36449,247.99748
80.0,80.0,0.0,0.0,6539.12169,248.0284
80.0,80.0,0.0,0.0,6539.85656,248.05842
80.0,80.0,0.0,0.0,6540.56977,248.08756
80.0,80.0,0.0,0.0,6541.26198,248.11585
80.0,80.0,0.0,0.0,6541.93379,248.1433
80.0,80.0,0.0,0.0,6542.58583,248.16995
80.0,80.0,0.0,0.0,6543.21868,248.19582
80.0,80.0,0.0,0.0,6543.83291,248.22094
80.0,80.0,0.0,0.0,6544.42907,248.24531
80.0,80.0,0.0,0.0,6545.00771,248.26898
80.0,80.0,0.0,0.0,6545.56934,248.29195
80.0,80.0,0.0,0.0,6546.11446,248.31424
80.0,80.0,0.0,0.0,6546.64357,248.33589
80.0,80.0,0.0,0.0,6547.15714,248.3569
80.0,80.0,0.0,0.0,6547.65562,248.37729
80.0,80.0,0.0,0.0,6548.13948,248.39709
80.0,80.0,0.0,0.0,6548.60913,248.41631
80.0,80.0,0.0,0.0,6549.065,248.43497
80.0,80.0,0.0,0.0,6549.5075,248.45308
80.0,80.0,0.0,0.0,6549.93701,248.47066
80.0,80.0,0.0,0.0,6550.35394,248.48772
80.0,80.0,0.0,0.0,6550.75863,248.50429
80.0,80.0,0.0,0.0,6551.15146,248.52037
80.0,80.0,0.0,0.0,6551.53278,248.53598
80.0,80.0,0.0,0.0,6551.90293,248.55114
80.0,80.0,0.0,0.0,6552.26223,248.56585
80.0,80.0,0.0,0.0,6552.611,248.58013
80.0,80.0,0.0,0.0,6552.94955,248.594
80.0,80.0,0.0,0.0,6553.27819,248.60746
80.0,80.0,0.0,0.0,6553.59721,248.62052
80.0,80.0,0.0,0.0,6553.90688,248.6332
80.0,80.0,0.0,0.0,6554.20749,248.64552
80.0,80.0,0.0,0.0,6554.4993,248.65747
80.0,80.0,0.0,0.0,6554.78257,248.66907
80.0,80.0,0.0,0.0,6555.05755,248.68034
80.0,80.0,0.0,0.0,6555.32448,248.69127
80.0,80.0,0.0,0.0,6555.5836,248.70189
80.0,80.0,0.0,0.0,6555.83514,248.71219
80.0,80.0,0.0,0.0,6556.07932,248.72219
80.0,80.0,0.0,0.0,6556.31636,248.73191
80.0,80.0,0.0,0.0,6556.54647,248.74133
80.0,80.0,0.0,0.0,6556.76985,248.75049
80.0,80.0,0.0,0.0,6556.98669,248.75937
80.0,80.0,0.0,0.0,6557.19719,248.768
80.0,80.0,0.0,0.0,6557.40154,248.77637
80.0,80.0,0.0,0.0,6557.59991,248.7845
80.0,80.0,0.0,0.0,6557.79249,248.79239
80.0,80.0,0.0,0.0,6557.97943,248.80005
80.0,80.0,0.0,0.0,6558.16091,248.80749
80.0,80.0,0.0,0.0,6558.33709,248.81471
80.0,80.0,0.0,0.0,6558.50811,248.82172
80.0,80.0,0.0,0.0,6558.67414,248.82852
80.0,80.0,0.0,0.0,6558.83532,248.83513
80.0,80.0,0.0,0.0,6558.99178,248.84154
80.0,80.0,0.0,0.0,6559.14368,248.84776
80.0,80.0,0.0,0.0,6559.29113,248.85381
80.0,80.0,0.0,0.0,6559.43428,248.85967
80.0,80.0,0.0,0.0,6559.57325,248.86537
80.0,80.0,0.0,0.0,6559.70815,248.8709
80.0,80.0,0.0,0.0,6559.83912,248.87627
80.0,80.0,0.0,0.0,6559.96626,248.88148
80.0,80.0,0.0,0.0,6560.08968,248.88654
80.0,80.0,0.0,0.0,6560.2095,248.89145
80.0,80.0,0.0,0.0,6560.32582,248.89622
80.0,80.0,0.0,0.0,6560.43874,248.90084
80.0,80.0,0.0,0.0,6560.54837,248.90534
80.0,80.0,0.0,0.0,6560.65479,248.9097
80.0,80.0,0.0,0.0,6560.75811,248.91393
80.0,80.0,0.0,0.0,6560.8584,248.91805
80.0,80.0,0.0,0.0,6560.95577,248.92204
80.0,80.0,0.0,0.0,6561.0503,248.92591
80.0,80.0,0.0,0.0,6561.14206,248.92967
80.0,80.0,0.0,0.0,6561.23115,248.93333
80.0,80.0,0.0,0.0,6561.31763,248.93687
80.0,80.0,0.0,0.0,6561.40159,248.94031
80.0,80.0,0.0,0.0,6561.4831,248.94365
80.0,80.0,0.0,0.0,6561.56223,248.9469
80.0,80.0,0.0,0.0,6561.63905,248.95005
80.0,80.0,0.0,0.0,6561.71362,248.9531
80.0,80.0,2000.0,47.99229,6561.786,248.95607
80.0,80.0,2000.0,48.00004,6569.57775,249.26106
80.0,80.0,2000.0,48.00005,6592.84603,250.22392
80.0,80.0,2000.0,48.00005,6624.91469,251.59753
80.0,80.0,2000.0,48.00006,6664.90149,253.33272
80.0,80.0,2000.0,48.00008,6712.68599,255.4052
80.0,80.0,2000.0,48.00009,6768.52565,257.79968
80.0,80.0,2000.0,48.0001,6832.77512,260.49828
80.0,80.0,2000.0,48.00011,6905.66719,263.47211
80.0,80.0,2000.0,48.00012,6987.34423,266.68398
80.0,80.0,2000.0,48.00012,7077.68739,270.08432
80.0,80.0,2000.0,48.00013,7176.32505,273.61387
80.0,80.0,2000.0,48.00014,7282.64461,277.2071
80.0,80.0,2000.0,48.00014,7395.80516,280.79552
80.0,80.0,2000.0,48.00015,7514.77927,284.31155
80.0,80.0,2000.0,48.00015,7638.37696,287.69148
80.0,80.0,2000.0,48.00015,7765.30041,290.87849
80.0,80.0,2000.0,48.00015,7894.2031,293.82553
80.0,80.0,2000.0,48.00015,8023.72792,296.49589
80.0,80.0,2000.0,48.00014,8152.48369,298.86205
80.0,80.0,2000.0,48.00014,8279.18567,300.9083
80.0,80.0,2000.0,48.00014,8402.62815,302.62885
80.0,80.0,2000.0,48.00013,8521.72651,304.02723
80.0,80.0,2000.0,48.00012,8635.56083,305.11437
80.0,80.0,2000.0,48.00012,8743.35514,305.90745
80.0,80.0,2000.0,48.00011,8844.48846,306.42828
80.0,80.0,2000.0,48.00011,8938.52475,306.70181
80.0,80.0,2000.0,48.0001,9025.16899,306.75534
80.0,80.0,2000.0,48.00009,9104.28083,306.61707
80.0,80.0,2000.0,48.00009,9175.85458,306.31482
80.0,80.0,2000.0,48.00008,9240.00141,305.87551
80.0,80.0,2000.0,48.00008,9296.93342,305.32465
80.0,80.0,2000.0,48.00007,9346.94586,304.68582
80.0,80.0,2000.0,48.00006,9390.40035,303.98049
80.0,80.0,2000.0,48.00006,9428.46591,303.25252
80.0,80.0,2000.0,48.00006,9462.49833,302.5495
80.0,80.0,2000.0,48.00006,9492.58386,301.87243
80.0,80.0,2000.0,48.00006,9518.6668,301.21288
80.0,80.0,2000.0,48.00005,9540.73883,300.5622
80.0,80.0,2000.0,48.00005,9558.90798,299.91538
80.0,80.0,2000.0,48.00005,9573.35941,299.27099
80.0,80.0,2000.0,48.00005,9584.36174,298.63001
80.0,80.0,2000.0,48.00004,9592.21331,297.99466
80.0,80.0,2000.0,48.00004,9597.24553,297.36896
80.0,80.0,2000.0,48.00004,9599.78729,296.7568
80.0,80.0,2000.0,48.00004,9600.16007,296.16181
80.0,80.0,2000.0,48.00004,9598.67277,295.5872
80.0,80.0,2000.0,48.00003,9595.61658,295.03566
80.0,80.0,2000.0,48.00003,9591.26118,294.50925
80.0,80.0,2000.0,48.00003,9585.85265,294.00938
80.0,80.0,2000.0,48.00003,9579.61267,293.53688
80.0,80.0,2000.0,48.00003,9572.73864,293.09201
80.0,80.0,2000.0,48.00003,9565.40443,292.67459
80.0,80.0,2000.0,48.00003,9557.76146,292.28404
80.0,80.0,2000.0,48.00003,9549.94002,291.91946
80.0,80.0,2000.0,48.00003,9542.05085,291.57972
80.0,80.0,2000.0,48.00002,9534.1867,291.26353
80.0,80.0,2000.0,48.00002,9526.424,290.96944
80.0,80.0,2000.0,48.00002,9518.82448,290.69597
80.0,80.0,2000.0,48.00002,9511.43681,290.44157
80.0,80.0,2000.0,48.00002,9504.29817,290.20472
80.0,80.0,2000.0,48.00002,9497.43565,289.98392
80.0,80.0,2000.0,48.00002,9490.86767,289.77771
80.0,80.0,2000.0,48.00002,9484.60523,289.58471
80.0,80.0,2000.0,48.00002,9478.65309,289.40361
80.0,80.0,2000.0,48.00002,9473.0108,289.23319
80.0,80.0,2000.0,48.00002,9467.67367,289.07231
80.0,80.0,2000.0,48.00002,9462.63362,288.91995
80.0,80.0,2000.0,48.00002,9457.87989,288.77514
80.0,80.0,2000.0,48.00002,9453.39977,288.63703
80.0,80.0,2000.0,48.00002,9449.17908,288.50487
80.0,80.0,2000.0,48.00002,9445.20273,288.37796
80.0,80.0,2000.0,48.00002,9441.45509,288.25569
80.0,80.0,2000.0,48.00002,9437.92038,288.13756
80.0,80.0,2000.0,48.00002,9434.58292,288.02308
80.0,80.0,2000.0,48.00002,9431.42735,287.91187
80.0,80.0,2000.0,48.00002,9428.43888,287.80359
80.0,80.0,2000.0,48.00002,9425.60337,287.69795
80.0,80.0,2000.0,48.00001,9422.90743,287.59471
80.0,80.0,2000.0,48.00001,9420.33856,287.49367
80.0,80.0,2000.0,48.00001,9417.88512,287.39466
80.0,80.0,2000.0,48.00001,9415.53639,287.29756
80.0,80.0,2000.0,48.00001,9413.28256,287.20226
80.0,80.0,2000.0,48.00001,9411.11472,287.10867
80.0,80.0,2000.0,48.00001,9409.02483,287.01675
80.0,80.0,2000.0,48.00001,9407.0057,286.92643
80.0,80.0,2000.0,48.00001,9405.0509,286.83769
80.0,80.0,2000.0,48.00001,9403.15479,286.7505
80.0,80.0,2000.0,48.00001,9401.31237,286.66485
80.0,80.0,2000.0,48.00001,9399.51931,286.58074
80.0,80.0,2000.0,48.00001,9397.77184,286.49815
80.0,80.0,2000.0,48.00001,9396.06672,286.4171
80.0,80.0,2000.0,48.00001,9394.4012,286.33757
80.0,80.0,2000.0,48.00001,9392.7729,286.25958
80.0,80.0,2000.0,48.00001,9391.17986,286.18313
80.0,80.0,2000.0,48.00001,9389.62041,286.10821
80.0,80.0,2000.0,48.00001,9388.09317,286.03483
80.0,80.0,2000.0,48.00001,9386.59699,285.96298
80.0,80.0,2000.0,48.00001,9385.13095,285.89267
80.0,80.0,2000.0,48.00001,9383.69426,285.82388
80.0,80.0,2000.0,48.00001,9382.2863,285.75662
80.0,80.0,2000.0,48.00001,9380.90654,285.69086
80.0,80.0,2000.0,48.00001,9379.55455,285.62659
80.0,80.0,2000.0,48.00001,9378.22998,285.56381
80.0,80.0,2000.0,48.00001,9376.9325,285.5025
80.0,80.0,2000.0,48.00001,9375.66186,285.44263
80.0,80.0,2000.0,48.00001,9374.41778,285.38418
80.0,80.0,2000.0,48.00001,9373.20004,285.32714
